img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0018.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0014.jpg,1
