img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Erika_Harold\Erika_Harold_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Snow\John_Snow_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0001.jpg,0
